pldb_id,title
egs4,EGS4
el1,EL1
ellie,Ellie
elmol,ELMOL
epilog,EPILOG
eqlog,EQLog
equate,EQUATE
errol,ERROL
etude,Etude
fac,FAC
fad,FAD
fcpu,FCPU
fickle,Fickle
flengpp,FLENG++
flexbuffers,flexbuffers
flora,Flora
foogol,foogol
foral-lp,FORAL LP
foral,FORAL
forall,FORALL
fork95,Fork95
forms-3,FORMS/3
fortran-8x,Fortran 8x
fortran-cep,FORTRAN CEP
fortran-d,Fortran D
fortran-ii,FORTRAN II
fortran-m,Fortran M
fp2,FP2
fran,FRAN
g-2,g-2
gargoyle,Gargoyle
gasp-ii,GASP II
gat,GAT
gaussfit,GaussFit
gcp,GCP
gdpl,GDPL
gedanken,Gedanken
generic-haskell,Generic Haskell
gentran-90,GENTRAN 90
gentran,GENTRAN
gimple,GCC GIMPLE
gitignore,gitignore
gks,GKS
glide,GLIDE
glu,GLU
glue-nail,Glue-Nail
gpds,GPDS
gpgs,GPGS
gpss-360,GPSS/360
gpss-fortran,GPSS FORTRAN
gql,GQL
grad-assistant,GRAD Assistant
graphlog,GraphLog
graphos,GRAPHOS
graqula,Graqula
grouplog,GROUPLOG
gsbl,GSBL
gvl,GVL
gxl,GXL
gypsy,Gypsy
hank,Hank
haskell-sharp,Haskell#
hasl,HASL
heraklit,HERAKLIT
hermes,Hermes
hiq,HiQ
hmsl,HMSL
hol,HOL
holcf,HOLCF
honu,honu
hp-pascal,HP-PASCAL
hprl,HPRL
hsl,HSL
hsml,HSML
htel,HTEL
hypac,HYPAC
hyperflow,Hyperflow
hyperlisp,Hyperlisp
hyperlog,Hyperlog
hytran,HYTRAN
iam,IAM
ib-templog,IB-Templog
ibm-logo,IBM Logo
icetran,ICETRAN
icot,ICOT
imp72,IMP72
impl,Industrial Modeling and Programming Language
inmagic,INMAGIC
inscan,Inscan
intercellas,INTERCELLAS
intercons,InterCONS
interlisp-vax,Interlisp-VAX
ipl-v,IPL-V
iqf,IQF
isabelle-91,Isabelle-91
isabelle-hol,Isabelle/HOL
isis,ISIS
ispl,ISPL
ivtran,IVTRAN
jacal,JACAL
jbc,jBC
jfugue,JFugue
jmsl,JMSL
joss-ii,JOSS II
jsyn,JSyn
juno,Juno
kail,KAIL
kaleidoquery,Kaleidoquery
kaleidoscope90,Kaleidoscope'90
kaleidoscope91,Kaleidoscope'91
kee,KEE
kek-nodal,KEK-NODAL
kew,kew
keykit,KeyKit
kiev,Kiev
king-kong,King Kong
kl-one,KL-ONE
klipa,KLIPA
krl-0,KRL-0
krs,KRS
krypton,KRYPTON
kvikkalkul,Kvikkalkul
kylix,Kylix
labtran,LABTRAN
larch,Larch
laure,LAURE
lcf,LCF
lcl,LCL
ldl1,LDL1
legol,LEGOL
leogo,Leogo
leopard,Leopard
lgdf,LGDF
libra,Libra
lincoln-reckoner,Lincoln Reckoner
lingua-graphica,Lingua Graphica
liseb,LiSEB
lisp-a,LISP A
locs,LOCS
logicon,Logicon
logist,LOGIST
logres,Logres
logscheme,LogScheme
lola-2,Lola-2
lotis,LOTIS
lotos,LOTOS
lpl,LPL
lrltran,LRLTRAN
lucinda,Lucinda
m-lisp,M-LISP
macaims,MacAims
mace,MACE
machiavelli,Machiavelli
macro-spitbol,Macro SPITBOL
magma2,Magma2
magritte,magritte
malus,MALUS
manuscript,ManuScript
map,MAP
marlais,Marlais
mary-2,Mary/2
masim,MASIM
mathsy,Mathsy
matrix-pascal,MATRIX PASCAL
mcobol,MCOBOL
mdbs-qrs,MDBS-QRS
medic,MEDIC
megalog,Megalog
mercury-programming-system,Mercury Programming System
meroon,Meroon
meta-assembler,Meta-Assembler
meta-lisp,META/LISP
metaml,MetaML
metapi,METAPI
metasim,METASIM
metatem,METATEM
micro-flowcharts,Micro-flowcharts
microdare,MICRODARE
microtal,microTAL
mike,MiKe
mini-ml,Mini-ML
minion,MINION
minivital,MINIVITAL
minopt,MINOPT
mirager,MIRAGER
miranim,Miranim
mirfac,MIRFAC
mizar,Mizar
mlisp2,MLISP2
mmsearch,mmsearch
mobl,MOBL
modcap,MODCAP
modlisp,MODLISP
modsim-iii,MODSIM III
modula-p,Modula-P
modula-r,Modula/R
modular-prolog,Modular Prolog
molog,Molog
morphism,MORPHISM
mouse4,MOUSE4
moxie,Moxie
mpgs,MPGS
mrdb,MRDB
ms2,MS2
msg-84,MSG.84
mufp,muFP
mul-t,Mul-T
multigame,Multigame
mums,MUMS
munin,MUNIN
musimp,MuSimp
mvl,MVL
napss,NAPSS
narpl,NARPL
nassi-shneiderman-charts,Nassi-Shneiderman charts
ndl,NDL
ness,Ness
netform,Netform
network-control-language,Network Control Language
neuronc,NeuronC
nfql,NFQL
nikl,NIKL
noah,NOAH
noodle,Noodle
nop-2,NOP-2
npl,NPL
numerica,Numerica
oaklisp,Oaklisp
obj2,OBJ2
objectcharts,Objectcharts
objectworld,ObjectWorld
objvprolog,ObjVProlog
obscure,OBSCURE
occam-2,Occam 2
octopus,Octopus
ohaskell,O'Haskell
olga,OLGA
oli,OLI
omnimark,OMNIMARK
omnitab-80,OMNITAB 80
oopal,OOPAL
openmusic,OpenMusic
ops-3,OPS-3
ops,OPS
oregano,OREGANO
orlog,Orlog
osiris,OSIRIS
osl-2,OSL/2
ottawa-euclid,Ottawa Euclid
otter,Otter
owl-dl,OWL DL
p-prolog,P-Prolog
p-tac,P-TAC
p3l,P3L
pacol,PACOL
padl-1,PADL-1
pailisp,PaiLisp
palingol,Palingol
pancode,PANCODE
panon-1,PANON-1
panon-1b,PANON-1B
parallel-ellpack,Parallel ELLPACK
parallel-pascal,Parallel Pascal
paralog-e,ParaLog_e
parmod,ParMod
pascal-plus,Pascal Plus
pascal-sc,Pascal-SC
pasion,PASION
pasro,PASRO
path-pascal,Path Pascal
pcn,PCN
pcol,PCOL
pcpp,pC++
pdel,Partial Differential Equation Language
pdl-ada,PDL/Ada
pdl,PDL
pebble,Pebble
pei,PEI
pep,PEP
pfort,PFORT
pfortran,Pfortran
pgolog,pGOLOG
physictran,PHYSICTRAN
pi-calculus,Pi Calculus
pictol,PICTOL
picturebalm,PICTUREBALM
pilib,PiLib
pl-exus,PL/EXUS
planit,PLANIT
planner-73,PLANNER-73
playground,Playground
pocket-smalltalk,Pocket Smalltalk
pogol,POGOL
polac,POLAC
polylith,Polylith
polyp,PolyP
polytoil,PolyTOIL
popsy,POPSY
port-alg,PORT-ALG
praxis,PRAXIS
presto,PRESTO
principle-of-sufficient-reason,Principle of sufficient reason
prism,PRISM
prisma-schema-language,Prisma Schema Language
procol,PROCOL
progres,PROGRES
prolog-d-linda,Prolog-D-Linda
prolog-elf,Prolog-ELF
prolog-iii,Prolog III
prolog-kr,Prolog/KR
prolog-linda,Prolog-Linda
proplan,PROPLAN
protos-l,PROTOS-L
prow,PROW
psather,pSather
psg,PSG
psl,PSL
pt,PT
pumpkin,PUMPKIN
q-gert,Q-GERT
qa4,QA4
qlisp,QLISP
qunity,Qunity
quty,Quty
rbasic,rbasic
rec-sm,REC/SM
recol,RECOL
ref-arf,REF-ARF
reflisp,RefLisp
regent,REGENT
relationlog,Relationlog
relfun,RELFUN
rf-maple,RF-Maple
rhet,RHET
rigal,RIGAL
rol,ROL
rol2,ROL2
s-snobol,S-Snobol
shoe,SHOE
sil,SIL
sina,sina
ssl,SSL
static-typescript,Static Typescript
surge,SURGE
taktentus,taktentus
voxml,VoxML
vtl,Very Tiny Language
wizml,wizml
wolontis-bell-interpreter,Wolontis-Bell Interpreter
xl,xl
xql,XQL
